Slang,Definition,Usage Context
prude,a girl with high moral standards and has respect for her body.,[*SLANGAAAP*]s don't get stds.
cod,"1. abbreviated form of call of duty, a [first-person shooter] game.  2. abbreviated form of call of duty, a first-person shooter game, which currently has the highest number of loud, obnoxious douchebags per game.","(while playing [*SLANGAAAP*])  gamer 1: no frikkin way!! did you see that?! i totally shot that guy!! oh my god!! this game is gay!!  gamer 2: dude, shut up.  gamer 1: go suck a wang!!!"
baton,"a fat joint, usually a cone.",let's smoke that [*SLANGAAAP*].
goodness,the measure of how good something is,trevor's kick in soccer was [*SLANGAAAP*]
cashew,someone with a very small penis that is also  curved. it can also be someone who is an overall bad person and has no morals or ethics.,damn that person was very mean to me what a [*SLANGAAAP*]
blackmail,"blackmail refers to a situation that arises when a person threatens another person with some form of punishment if they do not offer some form of concessions. blackmail is usually the result of one person somehow obtaining embarassing information about another and threatening to disclose it unless some form of payment (money or favors) is offered. the term originates from the words ""black"" and ""mail"", which referred to the dark or threatening nature of the letters (mail) that were received detailing the threat. although blackmail usually entails paying a price to obtain another person's silence about an embarassing situation, it need not involve an actual event before it can be conducted. the threat of embarassing someone for a contrived event can be enough to conduct blackmail effectively, provided the threat is believable.","[jesse jackson]'s [rainbow/push coalition] frequently tells companies that if they do not donate to their cause and hire their members, they will accuse them of [racism] and organize commerce-damaging protests. whether any racism exists or not, the threat of income loss and negative publicity is enough to extract [*SLANGAAAP*] money."
kosher,"acceptable behavior, description, or assignment. espc:  in regards to college papers.","that paper on ""the shift of kingship of thiudans to reiks"" just isn't [*SLANGAAAP*]."
daphne,"she is usually unkind, controlling, phyco, loud, possibly/most likely private stripper, phyco, man stealer, money stealer...liar.",[*SLANGAAAP*] stole my man!
gaffe,a gaffe is when a politician accidentally tells the truth.,"joe biden aka [*SLANGAAAP*]-o-matic: ""what am i going to tell the president when i tell him his teleprompter is broken? what will he do then?"
fact,the place most people in the world tend to think their opinions reside...,"this music sucks, no one should listen to it! that's a [*SLANGAAAP*]!"
gaia,the notion that the earth is a living organism and that every action done on the earth affects it.  also name of greeak goddess of the earth.,"if you believe in [*SLANGAAAP*], most likely you recycle."
assumption,the consumption of ass,"dude, make sure that ass is clean before [*SLANGAAAP*], or you might get e.coli"
grasshopper,"someone who is stoned (grass (another word for weed)) and drunk (hop) at the same time, which unleashed a special combination of the two.",billy went [*SLANGAAAP*] at last nights party
drunk,"the state you're in when you won't give two shits about what you say. you will be fucking uninhibited and won't give a shit what anyone thinks. you will be happy and motherfucking confident. you will be sippin dranks and feeling like a baller. euphoria on a scale of 1 to 10: a motherfuckign 10................ so give it up to alcohol, bitches. this shit is legit, and deserves fucking respect, (that bottle of sailor jerrys was fucking good by the way) nigger. if you dont like alcohol, you can just kill yourself cause your iq is in the negatives!!!!!!!!!!!!!!!!!","some kid was [*SLANGAAAP*] and decided to publish his definition to urbandictionary just for the fuck of it. so go ahead, give me the thumbs up or thumbs down. i could care less"
cowbell,that of which more is needed. period.,"it was good, but it lacked a certain...what's the word... [*SLANGAAAP*]!"
blowout,"an uncontrolled, poorly contained and always catastrophic bowel movement. usually the chuncky runs. so bad that even heavy pants can't hide the mess. food poisoning or a very disagreeable meal are two main culprits for a blowout.","in line at the mcdonalds: joe: ""oh jesus, oh..."" mike: ""what? what's wrong?"" joe: ""that toddler in front of us."" mike: ""toddler? oh my, fuck .. oh the smell."" joe: ""hey lady! your little crotch dropping seems to have had a [*SLANGAAAP*]."""
adventurous,"a word describing a person who likes to have a good time. this person is not necessarily a bad person, just lives in the moment and is looking for a good time. many people may confuse their ""adventurous"" actions as slutty or whore-ish.",the two girls were very [*SLANGAAAP*] last night when they went to the hotel room with the two guys from connecticut.
booty,a thing on a woman that guys like to slap or to have shaken in front of their face.,dude that girls [*SLANGAAAP*] is so freakin hott!
classic,"when somthing has been done so many times, but still hilarious, you would call that a classic.","like when someone falls or trips in a funny way, you would say ""[*SLANGAAAP*]"""
cookery,"(adj.) the art, practice or study of cooking ones mind with various illiced substances more than the average human would.  in result creating a person to act and talk in a cooked like manner.",dave: hey nyenda whats the time?  nyenda: pretty sure its july........pass the dortios??  dave:.......[*SLANGAAAP*].
talent,"when a girl is attractive, hot, fuckable, etc.","dude, this party blows. there is absolutely no [*SLANGAAAP*] here."
bomb,(verb) the act of writing a grafitti tag in a highly visible public place.,"tonight me and rea are going out [*SLANGAAAP*]ing, you down?"
berg,"–verb; stimulation of the penis by means of sliding it  between a fleshy member of another human body, esp. to orgasm.  specifically related to acts that do not involve enclosed cavities such as tje vigina, anus, or mouth, ie. vaginal sex is not bergging. ",titty sex is the most popular form of [*SLANGAAAP*]ing.
beanie,"1.) a softie, someone who doesn't get angry  2.) oblivious to bad things that are happening and only focus on the good things",some may say george bush is the opposite of a [*SLANGAAAP*].
fruited,"to have ones mind scrambled or acid addled, under the effects of hardcore psychedelics.","where's tiny tim?  ""don't even bother trying to get an answer outta him, he's as [*SLANGAAAP*] as my nans mince pies!"""
coho,wing girl   a female that enjoy hanging with just the guys.   elite class of women that is truly good friend and likes to play hard.   adult tomboy that likes it ruff.   ,"damn, wish my [*SLANGAAAP*] was here... "
bedazzle,when cummed on in the face and its scattered around in dots. ,"man, i [*SLANGAAAP*]d that bitch."
beast,"v: to completely dominate, usually in a very physical and violent manner","keith and jeff wouldn't shut their mouths, so they got [*SLANGAAAP*]ed by aaron"
strike,"theatre slang for the deconstruction of a production (dismantling sets, collecting rentals, removing pit instruments, etc.)","as soon as the house is clear on closing night, we'll have to [*SLANGAAAP*] the show."
grated,"to be utterly irritated by a machination of an original tongue or way of life in to a new, hybrid with a lack of identity.",i saw in an essay today somebody write hostel instead of hostile typically ignoring the original meaning which lead to a feeling of resentment which really [*SLANGAAAP*] me.
footballer,"verb, 'to football'.  instead of spitting on a lover's anal entrance to provide natural lubrication, a footballer is putting one finger on one's nose to block one nostril whilst violently blowing through the other nostril thus using nasal mucus instead.  noun, 'footballer'  the completed act of footballing.",i needed to ram my cock up her [gary] and happened to have a touch of swine 'flu so i footballed her and then slid in with relative ease.  i did a [*SLANGAAAP*] to ease the process of exploring her poo cave.
killer,an adjective used to describe high quality thc based substances.,"damn, those are some [*SLANGAAAP*] thai sticks."
bridal,"a state of self-entitlement usually caused by a birthday or holiday, often to the displeasure of others.",all you bought him was the brood war expansion pack? you know he gets really [*SLANGAAAP*] on his birthday.
eights,commonly applied to 1/8th of an ounce. can be used for larger quantities but isnt a standard measurment for anything over an o.,motherfucker asked for an [*SLANGAAAP*] and wanted to front me the money.. fuck that bitch.
basically,"a word used within the context of something or some action that is obvious to all parties within the hearing zone. to clarify, the word should be announced with a douche undertone with the first syllable held out longer than the rest.","guy 1: dude, i didn't realize my girlfriend was a [masculasian]  guy 2: [*SLANGAAAP*]"
frosty,marijuana that possesses a large quantity of thc resin crystals on the outside of the buds.  also used as a term among potheads as something cool or great.,"pothead 1: ""yeah dude, check this nug of og i just picked up.""  pothead 2: ""daaaamn that shits [*SLANGAAAP*]! roll it up!"""
devious,"cunning, crafty, clever. ",emma is [*SLANGAAAP*]ly trying to get cam.
flapjack,"light, fluffy breakfast item; pancake",lets grab some [*SLANGAAAP*]s from ihop
flying,when a woman is on her period. this is in reference to the pads having wings.,i think she was [*SLANGAAAP*] because she didn't wear her favorite white pants.
peer,a word to use instead of pure to sound cool in front of cunts around you,your mum is a [*SLANGAAAP*] cunt
collar,"word used to describe your best friend, fated soul mate, and object of sexual obsession. usually your feelings about your collar seem secret and personal, but in reality, are painfully obvious to those around you. a poet, lover, and badass warrior king, your collar will explosively redefine your fundamental concepts of happiness and fulfillment. he can turn your skin to mercury through the tunes he effortlessly muses at your kitchen table as he lingers over coffee with his guitar, and he can usually school the shit out of you in air hockey. loving, devoted, and balls out hilarious, your collar is guilelessly adored everywhere he goes, but will always feel like your own personal rock star.","girl 1: christ, you cannot stop talking about matt. he is so obviously your [*SLANGAAAP*], everyone knows.  girl 2: aw fuck!"
kirk,"aloof, mysterious, misunderstood, creative, wise, understanding, empathetic, carries the weight of the world on his shoulders. constantly thinking big, a humanitarian, philosophical, intelligent. very slow to anger, but when pushed to breaking point, fights like a demon. periodically lapses into bouts of depression. a romantic (secretly) prefers to play it cool, a drifter. potentially as bad-ass as john connor. his presence lingers. a spectre at times, dissappearing into the ether.","i got distracted by a passing gypsy, and then - like a [*SLANGAAAP*] - he was gone!...."
threesome,two sluts and a manwhore gettin sum xxx action,"annie, lily, and q have a [*SLANGAAAP*] every night. "
genomics,the study of noms.,"during [*SLANGAAAP*] are teacher grabbed a watermelon and proceeded to show us nom, as he om nom nom nom'ed on it."
after,a [german] word meaning [anus]. one to avoid when engaging in conversation with [berliner] society matrons. ,"in spite of many years spent living in [new york city], hans (ever polite) still approached the word ""[*SLANGAAAP*]"" with trepedation, still connecting it with both his mother tongue, and his [nether regions]."
fork,v. a method of cuddling or having sex similar to [spooning] but with both cuddlers' legs intertwined; one of four utensil positions,"when i demonstrated the [utensil] positions on him, he said that [*SLANGAAAP*]ing was his favorite."
bowman,the underbelly of a catfish used to clean fecal matter off of other male catfish during mating season,"in a science video, i saw a catfish to use its [*SLANGAAAP*] on another male catfish's retum"
abacus,a tool used by the chinese in the early times. an abacus can be used to do arithmetic by hand.,quinn used an [*SLANGAAAP*] to count to 100.
firework,"upon ejaculating, a man furiously tugs on his penis with alternating hands, opening each hand when he reaches the end of the penis, thus flinging his semen at the lucky lady in an effective and jovial manner.","george: hey charlene, why do you have jizzum all over your face, hair, and tits?  charlene: oh, that? well kyle just gave me a [*SLANGAAAP*] show."
ear,"the organs that detect sound, placed somewhat symmetrically on opposite sides of the head for humans.",you seriously don't know what an [*SLANGAAAP*] is. you must be joking.
blister,a person that does hardly any work,hey [*SLANGAAAP*] why not picking up a shovel for a change?
brewer,"a bisexual mountain goat with a 12"" cock",hurry the fuck up that [*SLANGAAAP*] is commin
brute,the pledge class of fall '04.,fall '04 was so [*SLANGAAAP*]; i overheard one of them say to his pledge bro that he wished there was gay shit.
bronze,the police,"the [*SLANGAAAP*] are up ahead, slow down"
ashtray,"the university at albany, in albany, ny","i went home for the weekend, but i'm back in the [*SLANGAAAP*] now"
caesar,"usually a charmer. funny and just plain pleasant, caesar will make your day better by just having him in your presence. he's always honest, and if not, he'll admit the truth later, and have a reason behind what he said. he tries not to hurt anyone, although there are some people he cannot stand. he's generally pretty good at sports, and can sometimes get competitive, but never to the point of being ignorant. if he's your friend, then you are truly blessed. and if he loves you, don't you ever let him go, he's one in a million, you'll never find another quite like him. and if you love him, tell him, he should know, he likes to be aware of things. if you are in love with him, and he is with you, your love could be eternal, keep him close to your heart, no matter what.","[*SLANGAAAP*] flashed a smile my way and patted me on the head. little did he know as he descended down the staircase, that no matter what he had said before, i was certainly falling in love with him..."
rep,to represent,i be [*SLANGAAAP*]pin all mah niggaz up in da lbc. 
signage,when 2 or more people are stating that they have or say the same thing.  a sign of fate.,"jack: hey, we have the same shoes on.  jensen: hahah indeed we do.  tricky: [*SLANGAAAP*] to both of youse!"
herm,one who has both male and female sex organs,that it is a [*SLANGAAAP*]
copious,"a rather gay person. can make odd noises and act very gay. likes to make wanking noises for fun.  be warned. will rape you if you look away.  good at call of duty 2 but according to sumnxtdude, shit at bum sex. ",i like it up the chuff just like [*SLANGAAAP*]
dewdrop,the biological child of a gay man,that's an adorable [*SLANGAAAP*] you have mr.aiken!
pas,french conjagated verb used with ne to mean not,je ne sais [*SLANGAAAP*] i don't know
jingle,(philippine english)  to pee. to urinate.,i can't wait no more. i have to [*SLANGAAAP*] before it blows.
bren,1. a cute little guy who loves cupcakes <3 2. enjoys being stalked by two really beautiful girls. 3. very bouncy ,ursula: who's that eating a cupcake over there? tree: oh that's [*SLANGAAAP*]! :)
box,"a woman's genitalia; snatch; cum recepticle  (the origin of this word comes from the enclosed nature of a woman's genitalia, much like that of a ups box","dana is nice to look at, but i heard she has a smellier [*SLANGAAAP*] than does stacy. ewwwwww"
bartender,a temporary pharmacist with limited stock,"i am a [*SLANGAAAP*], i cure people's problems"
cod,"classic old dude. any male over 35 who has a penchant for dating younger women, usually of a different background. money is usually paid in return. a cod usually has several (or all) of the following traits:  - not particularly rich. - below average looks. - above average weight. - receding hairline. - vertically challenged. - low self esteem.  a common stomping ground for a cod is south east asia, with patong beach in phuket, thailand, being a favourite destination. when a cod returns to his homeland, the relationship is funded via western union, with the girl sending a stock standard email in return.","there goes the [*SLANGAAAP*], off to buy some more viagra."
civic,a very reliable cheap car. not meant to be a race car at all. gets you from point a to b and saves gas.,"with gas being close to $3.00 gallon, i'm glad i drive a [*SLANGAAAP*] and, i don't give a damn what people say!"
cyberspace,when one gets so [high] they feel as though they've slipped into another realm; when one gets way too high while alone to the point one can barely move.,"man, i smoked like four bowls last night by myself. i totally went into [*SLANGAAAP*]."
shuck,when someone is a shit+fuck or shuck. combination of shit and fuck. i.e. - shucker is a shit fucker.,tom hirth is such a [*SLANGAAAP*]er.
scurvy,see [brit] or [english] or [britain] or [british] ,"aye mates we got [*SLANGAAAP*] from not eating citrus but look at us today whilst times have changed we still have cack teeth. must be all that tea and cultural neglect of orthodontics. right, i'm off. tally-ho!"
cyclist,a male who habitually and exclusively engages in intercourse with mensturating females.,"male 1: ""dude i went swimming in the red sea with chelsea last night!"" male 2: ""you are a fucking disgusting [*SLANGAAAP*] piece of shit."""
bullfrog,"a most trusted friend who is also quite the masculine figure. he is typically impossible to understand. he will allow you to partake in his wine, which is always rather high in quality.","jeremiah was a [*SLANGAAAP*], was a good friend of mine, i never understood a single word he said, but i helped him a-drink his wine, and he always had some mighty fine wine  -three dog night"
border,"usually something you do (you put your hands fingers touching in the well known ""gate position"") when someone says something that crosses a line usually followed up by simply saying ""border"" or ""border line"". this is usually done silently and with a very serious face for the full effect.",a stranger: look at the faggot  you: *[*SLANGAAAP*] hand position*
conglomeration,1. a mix of many different things into one.,"this sandwich is a [*SLANGAAAP*] of mustard, ketchup, letuce, tamatoe, ham, turkey, white bread, and salad dressing."
moot,"useless, nothng, pointless",this is so....[*SLANGAAAP*]
dirty,not clean,"i was in the mud, i am now [*SLANGAAAP*]."
hood,the part of a sweatshirt or jacket that goes over your head,i put on my [*SLANGAAAP*] when it rains.
arched,spitting or shooting out food from you mouth,dude he just [*SLANGAAAP*] on your food.
buttered,"to get scammed into sex by a very unsavory whore, possibly while intoxicated",jesse got [*SLANGAAAP*]
kappa,"a kappa is a japanese water monster.  the kappa has a beak, webbed feet and a shell on its back and dwells under bridges, pouncing on any who attempt to cross the river. the kappa also has a bowl-like head, in which it keeps a small amount of water, and this is a key to apparently defeating this monster. when you are confronted by a kappa, your only hope is to make it bow to you, thus making the water fall out of its head and draining it of its power. strange, no?","here we are in japan. oh look, there's a river we must cross. good lord! a [*SLANGAAAP*]! quick! make it bow to us!"
cheap,"someone who is frugal, does not enjoy spending money, see [jew]","man, people on the east coast are [*SLANGAAAP*]"
adversary,ad⋅ver⋅sar⋅y  [ad-ver-ser-ee]  -noun  an individual with exceptional style and substance who challenges and engages you in a meaningful way.,"you, mamacita, make a fine [*SLANGAAAP*]."
breathe,a great song by pink floyd,how you live and how you fly... -[*SLANGAAAP*]
beaker,the act of licking 2 sets of testies from different ethnicities within one night. the culprit could be male or female.,"dude, (s)he just [*SLANGAAAP*]ed the shit outta them!"
bilingual,speaking power to truth and truth to power in the same sentence.,there are very few jobs seeking [*SLANGAAAP*] candidates.
apron,"the paved portion of a [racetrack] on the [extreme] inside. analogous to a [highway] [shoulder], the apron often flattens out considerably -- a marked [transition] from the [banking] of the actual racing [grooves]. daring or [desperate] drivers sometimes use the apron to pass, or to compensate for a [tight] condition in their racecars and get them to turn. however, the abrupt transition of the apron can also snap a car [loose] and force a spin.","dale earnhardt, jr., has [spun] coming out of turn four. a tire might have gone [down], or else he went so low onto the [*SLANGAAAP*], he snapped loose."
coca,when feeling extremely cold that saying freezing wouldn't be close to describing the coldness.,spyda- i felt [*SLANGAAAP*] so i used your cloak to warm myself up.  cellos- you should have used a sock dumbass!
boat,"weed soaked in elmbalming fluid and laced with pcp. gives you scary ass trips. stay away from this shit, kids.",he was trippin after he smoked mad [*SLANGAAAP*].
whoring,"advertising one's availability as a provider of some service, not necessarily a sexual service. for instance, a visual artist declaring willingness to take commissions – to create the picture you want in exchange for a payment.",can i post a blog [*SLANGAAAP*] myself out?
lame,"just plain stupid, un-original, or lifeless.  barbed wire tattoos, butterflies, and tribal tattoos are lame, they say a lot about the person who gets them.","sarah got a butterfly tattoo on her lower back.  that's so [*SLANGAAAP*], i'd rather get a dick on mine, at least i'll be more original."
fern,slang for [cannabis].,"oooh, shawty!  that nigga smokin' the [*SLANGAAAP*]!"
aboriginal,an australian black fella who steals stuff,those [*SLANGAAAP*] cunts stole my tv
circumcision,"the controversial surgical procedure performed on baby boys which, upon becoming men, makes the penis very very appealing to women. most women like a large circumcised penis. it is much more appealing to look at and play with. the man will never have memory of being circumcised so why not stop dwelling on the act of the surgery. give the girlies what they want and a reason to want to pleasure you more.","mary: are you gonna go home with him tonight???  linda: yeah, but if he hasn't had a [*SLANGAAAP*], i'm bailing out."
crest,when a man ejeculates on a person without knowing and becomes hard on their clothing and makes it look like a crusty substance.,haha hey romolo i [*SLANGAAAP*]ed on jerrys shirt.
hair,"stuff that grows on people's balls, heads, arms, legs, and stuff that grows on cats, dogs,  your anus, and so on.",there sure is alot of [*SLANGAAAP*] on my balls!
fm,short for football manager.  a game in which the user manages a football team.  extremely addictive,"'let's play some [*SLANGAAAP*], mate' "
cilantro,when a guy recieves a hand job.,"and then he gave me [paprika]. ""did you return the favour?"" ""heck yes, i gave him [*SLANGAAAP*]."""
caesar,term for going ass to mouth. often in reference to a sexual act.,honey will you [*SLANGAAAP*] me to night.
actuator,"the electrical switches that contestants on the old school nick show ""guts"" had to hit on their way up to the top of the aggrocrag. if the contestant missed an actuator, they would be forced to go back down and hit the said actuator before they were permitted to finish. if anyone missed an actuator and had to go back they were pretty much out of luck; no chance of winning the piece of aggrocrag, unless they totally pwned their opponents in all the other challenges. ","dude, the guy in purple totally missed the second [*SLANGAAAP*]. he is totally screwed now. that sucks.  "
bootleg,"a pirated copy of something.    not always guaranteed to be reliable because, of course, it isn't the original.","ahhh, i remember those great nights where i used to get [*SLANGAAAP*] copies of music on napster :3"
blab,"buffering liek a bastard - an internet slang term for when video is streaming over a slow connection and you are constantly receiving ""buffering"" errors.","this video stream keeps on [*SLANGAAAP*]ing ( ""buffering like a bastard"" )"
lottery,"false hope; a tease; an ""easy way out"" that can never be obtained.",billy spent $100 on [*SLANGAAAP*] tickets and didn't even win that much back.
dubliner,"a specific breed of irish person that vary from place to place. are incredibly defensive of dublin, (for obvious reasons, everyone seems to dislike dubliners?) even though most can be 'dead sound' or 'a legend'  in the northside, typically, you are more likely to come across the tracksuit, 45 degree caps, runners types ""here yooou! giz a fookin fag or sometin!"" and the southside, 80% of the time you are more likely to find, the preppy 5 stone guys and girls, that daddy buys everything for, the 'i just fucked this up' hairstyle that took 4 hours, rudgy, ponies, cars, omg!   but it is not uncommon to find posh places in the northside and skanger places in the southside, ballybrack + shankill for example. these poor people have to live with the stigma of technically living in the southside, even though daddy cant buy them a break my windows (bmw)","#1: like omg hi! a [*SLANGAAAP*]! roish where abouts are you from  #:2 eh, the southside (wtf is wrong with yer hair? were you dragged backwards through a bush?)  #1: omg!!!! loike me too!! how many ponies and bmw's do you have???  #2: none? my dad cant afford to buy me a pony right now? i have a nice little toyota though?  #1: a toyota?......loike, what is wrong with you? thats what people in the third world drive? omg! where did you say you were from again?  #2: shankill, why?  #1:........oh? ew, i cant be seen talking to you!!  #2:........*headbutts in face* damn d4's"
chart,to mark or tally something up,"hey yo kid, [*SLANGAAAP*] that point up"
cubism,"someone who says pointless things, and becomes annoying. cubism also means spam, spamming, spammer, and general internet annoyance.","normal guy: lol i played there for a few days once and got sick of the insane people and just went a rampage killing everyone in the town. got banned...then went on another anphillia server just to be an ass and made a char names ""flaming gay homo somethin cant remember and cut up on the dms the whole time    [*SLANGAAAP*] follower: i didn't know you were a flaming gay homo."
browning,the male equivalent of [scissoring]: when two males mash their buttholes together for sexual pleasure.,"when my partner and i make love, we express our feelings for each other in the intimate act of [[*SLANGAAAP*]]."
hooked,"when you get a fish hook with a weak string attatched to it, and shove it up a girls pussy or asshole. then you pull the string until it breaks, so the hook will be stuck. ",i [*SLANGAAAP*] this guys mom yesterday..fuck..his dad was mad at me.
bird,brick of drugs usually cocaine,man i went to the isl to cop a [*SLANGAAAP*]
doorknob,a complete idiot who doesn't have a clue about anything.,a: that new song by greenday is awesome! d: whats greenday  a: you're such a [*SLANGAAAP*] sometimes
orbiter,ugly or fat girls that hang around an attractive or many attractive girls in order to reap the benefits of having slack jawed guys following them around.,"you're at the bar and there's this hot girl, but she has like 3 ugly [*SLANGAAAP*] girl friends hanging around her. they're just following her because the guys to go the pretty one and the uggies hope that her table scraps (guys she doesn't want) will pick them up after being rejected."
aggressive,"awesome, dope",man that new lamborghini is [*SLANGAAAP*]!
ford,"the ford motor company is currently the second largest carmaker on earth. ""fomoco"" (one of its nicknames) includes the ford, mercury, lincoln, volvo, jaguar, land rover and aston martin brands, which cover massive parts of the car market in the us and abroad. it is widely believed that ford's american brands, namely ford, mercury and lincoln, are suffering due to the added responsibilities of the new additions to the ford family, as well as controversies harming important models, like the older version of the ford explorer suv and ford focus compact. ford is criticized especially for its handling of the historical and ailing lincoln brand, which is no longer a top-tier luxury brand while its rival cadillac is supported more heavily by general motors, along with the increasingly irrelevant mercury brand, which sells the most obvious twins of ford models besides lincoln. ",[*SLANGAAAP*] completed the expulsion of the lincoln brand from its premier automotive group.
banzai,"a japanese show previously shown on the fox network. it was a gmae show which utilized viewer participation by using text messageable answers. the show involved certain stunts with multiple choice results including how many ballons would make a chicken fly, which carjacker will steal a car first, and which of these women is really a man. the show was short lived, but still attracted its loyal viewers.",[*SLANGAAAP*] was a very funny program on fox.
chipmunk,"to insert both of one's partner's testicles into one's mouth simultaneously while performing fellatio causing one's cheeks to puff out, giving the appearance of a chipmunk",dave bumba: did your girl finally go down on you last night?  frank turner: yes she did. and let me say she's a freak. she [*SLANGAAAP*]ed me so hard that i lost my vision as i chipspunked on her face
fatty,fatty(noun) - a person who is not literally fat but being called fat from the outrageous amounts of food he or she contain in a daily basis.,wow he's such a [*SLANGAAAP*]... he just ate that whole enchilada yet he looks exactly the same!
masturbation,a normal way of relieving [horniness]. it actually is [healthy] and its better than going aroung getting [pregnant] lyk a [hoe]. ,[[*SLANGAAAP*]] is normal. only [prudes] are agianst it. just dont do it in public.....
banjo,a bluegrass instrument which is given as an apology in the american south.,brad was hit in the face by ronnie. ronnie got him a [*SLANGAAAP*] to say i'm sorry.
lie,a phrase used to deceive the people you care about and later hurt their feelings when the truth comes out.,i [*SLANGAAAP*] to my friends just to sustain their friendship.
federal,coolest thing in the world,d-12 is [*SLANGAAAP*]
large,something of excessive size.  normally associated with [heavy] as well.,i am going to take something [*SLANGAAAP*] and [bludgeon] you to death with it!
bratwurst,"the act of defacating and packing a huge, delicious mouthful of dip (preferably grizzly straight) simultaneously.","after a long night of taco bell feasting, kevin and matt both enjoyed two vicious [*SLANGAAAP*]s."
healthy,"healthy is a word that describes something cool. other words that have the same meaning include vegan, vegetarian, gluten free and fat free","john: dude, did you watch that game last night? fred: yeah mean, it was so [*SLANGAAAP*], it was organic!!"
bucket,old car in bad shape. ,"so i moved on an old car, it was a [*SLANGAAAP*], but fuck it, it had to do - ice-t. (midnight [1991]).  "
starfish,"a girl that has no talent or technique for sex. that is, she just lays there spreed out dead in the water, like a starfish.",i'm never seeing her again she was a complete [*SLANGAAAP*].
codpiece,a 15-16th century bra for male genitalia.,"yet to be invented, suggest: dd cup [*SLANGAAAP*]."
calypso,"a pretty, blonde girl. she is smart and funny but occasionally doesn't think before talking. she is a serial dater and has amazing loyal friends. you can either love her or hate her.","girl 1: omg, did you just hear what [[*SLANGAAAP*]] just said? girl 2: she appears to be suffering from a bit of foot-in-mouth syndrome. girl 1: oh well, at least she always makes up for it."
dank,"marijuana that is seed less, fully developed and it's highly potent meaning lots of thc (tetrahydrocannabinol) and since it has so much thc you can see crystals on the bud which is pure thc.",that was some really [*SLANGAAAP*] bud we smoked last night can't remember anything that shit got me so high it put me out.
ambience,a really super mega double cool band from bakersfield that everyone in bakersfield should look for and buy their stuff.,have you heard the new [*SLANGAAAP*] cd?(it's way better than getting kicked in the nuts by hulk hogan)
distiller,see [ghetto fly]. boo-yeah!,"damn, that [*SLANGAAAP*], hes so ghetto fly!"
jogging,refers to the act of making out.,i was just out [*SLANGAAAP*] with the hot chick from my bio class
gib,"when you are killed in a fps game viciously, sometimes you get gibbed. gibs are pieces of corpse that fly around over the scene after a brutal death.","i just fragged that idiot with my rocket launcher, [*SLANGAAAP*]s flew all over the place."
turkey,"a country that's incredibly fun to be in because it's not quite european, but not quite asian either.","if through some crazy events asia and europe went to war, they'd both bomb [*SLANGAAAP*]."
sunflower,"when you put your hand over your mouth when you're about to vomit, and it spews through your fingers in ten directions spraying everyone in the room with your nasty stomach juice.","after drinking to much, bob started to vomit. trying to stop the unstoppable, he covered his mouth and [*SLANGAAAP*]ed on everyone in the bar"
moot,a filthy vagina only touched by the lowest people in society.,"craig: ""holy fuck john did you fuck brenda's [*SLANGAAAP*]?"" john: ""yeah, so what?"" craig: ""rack off"""
flump,"the act of standing back to back with a friend, excreting simultaneously to produce an entwined lump of faecal matter which resembles a flump marshmellow.",the porta potties are fucking rank. let's go to the woods and take a [*SLANGAAAP*].
alfalfa,a big kiss with tongue and stuff.,she gave me this hot [*SLANGAAAP*]. it was hot.
aga,"aga, or acute gravity attack is the term used to describe what happens when someone falls down.","why is tony on the ground? ""he suffered from [*SLANGAAAP*]."""
corporation,"1. your business becomes successful to the point where you decide that you no longer want to take responsibility of it, however you decide to keep your status by renaming your position as [ceo], [cfo], etc. so that you can determine your own ridiculous salary and sell your stocks to ""shareholders"" who then take responsibility of your business. furthermore, if your company is a [bank] you can then purposely go bankrupt so that the government can bail you out to give yourself a bonus in addition to your ridiculous salary because the [taxpayer]s will pay it and they don't have any say-so in the [government]. you can also donate money without paying taxes to a politician's shell corporation so that nobody will ever know it was you ""on record."" you also (wrongly) assume that the average taxpayer is too stupid to know what's going on here.  2. an expletive used to describe anything that amounts to investment without return.","i should incorporate my business so that i can sell stock to people and then purposely go bankrupt, get bailed out, and give myself a bonus on top of the ridiculous salary i already make!  or  hey, did you see that new car that tom bought for $50,000? it's made out of plastic and duct tape. it's a real piece of [*SLANGAAAP*]!!!"
dictum,the area of the male genitals where the penis meets the scrotum.,"as a result of too-rough sex with his argentinian girlfriend, david had a scar that circled the entire way around his penis, just above the [*SLANGAAAP*]."
challenger,"1. the legendary bong, the challenger is 3 ft high with a 6 inch diameter chamber, that reduces down to 3 in., the challenger has a large tube to allow the person hitting it to sit down, it is a two person operation due to the sheer size. the size of the bong makes it a perfect party bong, along with the tube to allow multiple people to hit it before the chamber is even cleared. the challenger gets it's name from the rocket ship that exploded in 1986 during launch, because its resemblance to it, and because the amount of smoke it allows produced is rival, to scale, of the amount that would be produced if a rocket was lifting off. the challenger is not to be used by beginners, as they may end up far too high to function. it is best when coupled with alcohol.",1. dude did you see rob hit the [*SLANGAAAP*] yesterday? totally epic!    yea after one hit we were all toast!
ex,"a former boyfriend, girlfriend, husband, wife, or even friend.","i just talked to my [*SLANGAAAP*] yesterday, she was really pissed cuz i dont pay her child support."
ebonics,"about the lamest, most pathetic excuse a person could come up with for not bothering to learn even the most basic of semi-proper english.","i don havta' speak no propa english! i speaks [*SLANGAAAP*], yo!"
